subject	predicate	object	relation	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971496	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971467	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2975806	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193441	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8951952	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8951959	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170866	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170841	biolink:PositivelyRegulates	GOCAMs
POMBASE::SPAC2F7.03c	biolink:related_to	POMBASE::SPAC57A10.02	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381108	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381131	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332345	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332348	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332345	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4332348	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162739	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162720	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809787	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809791	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:1347476	biolink:part_of	:MGI:MGI:1347476	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198299	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74693	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-55915	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-60306	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632597	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632507	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632597	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5632507	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9029001	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9020572	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9611355	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617582	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617582	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617582	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-58206	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193888	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161805	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2142777	biolink:related_to	GOCAMs
SGD:S000006059	biolink:precedes	SGD:S000006059	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-350135	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2130544	biolink:related_to	GOCAMs
FB:FBgn0003079	biolink:related_to	FB:FBgn0010269	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5223295	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170160	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811371	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6811372	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109853	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-111859	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q9ULT8	biolink:NegativelyRegulateprocessToProcess	UniProtKB:P48552	biolink:NegativelyRegulateprocessToProcess	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-504052	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-482610	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2562550	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-60306	biolink:related_to	GOCAMs
GO:0090695	biolink:related_to	POMBASE::SPCC338.17c	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1605710	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1606584	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2076438	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024106	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357750	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2562550	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9606875	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5690689	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173554	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173604	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173554	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173604	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806271	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604637	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604637	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806271	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9024330	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9029599	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00003014	biolink:related_to	WB:WBGene00003003	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696766	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696800	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3769055	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-549113	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74211	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-500235	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74049	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-74056	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109628	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109630	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8959973	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176573	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9610654	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9610878	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-184206	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-432933	biolink:Precedes	GOCAMs
ZFIN:ZDB-GENE-031030-4	biolink:negatively_regulates	ZFIN:ZDB-GENE-040426-2575	biolink:NegativelyRegulates	GOCAMs
WB:WBGene00003372	biolink:related_to	WB:WBGene00003777	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936976	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936965	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936976	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450272	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450272	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450272	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023949	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023924	biolink:related_to	GOCAMs
SGD:S000002164	biolink:related_to	SGD:S000003664	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70604	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-212663	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109783	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-390765	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6787620	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6787635	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686692	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5693527	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686692	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5693527	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6801682	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1222622	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00015168	biolink:negatively_regulates	WB:WBGene00002147	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8849787	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8849629	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6786078	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-451898	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6786078	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-451898	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173719	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173722	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P0DTD2	biolink:negatively_regulates	UniProtKB:Q7Z434-1	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618860	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618956	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9644838	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1625212	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-390371	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-376032	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-927760	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-927890	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176484	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176573	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696795	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696766	biolink:Precedes	GOCAMs
SGD:S000000379	biolink:precedes	SGD:S000000379	biolink:Precedes	GOCAMs
WB:WBGene00004732	biolink:positively_regulates	WB:CE32531	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8851222	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8851222	biolink:related_to	GOCAMs
UniProtKB:Q92503	biolink:related_to	UniProtKB:O95786	biolink:related_to	GOCAMs
SGD:S000001692	biolink:has_input	SGD:S000005089	biolink:HasInput	GOCAMs
SGD:S000001692	biolink:has_input	SGD:S000002869	biolink:HasInput	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532205	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-771697	biolink:related_to	GOCAMs
:MGI:MGI:1913509	biolink:NegativelyRegulateprocessToProcess	:MGI:MGI:97592	biolink:NegativelyRegulateprocessToProcess	GOCAMs
WB:WBGene00000913	biolink:related_to	WB:WBGene00003965	biolink:related_to	GOCAMs
:MGI:MGI:105126	biolink:related_to	:MGI:MGI:103557	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977346	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977345	biolink:related_to	GOCAMs
FB:FBgn0266137	biolink:precedes	FB:FBgn0263289	biolink:Precedes	GOCAMs
ZFIN:ZDB-GENE-100922-138	biolink:precedes	ZFIN:ZDB-GENE-100922-123	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696100	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-211025	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205659	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205670	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6798682	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6798663	biolink:related_to	GOCAMs
:MGI:MGI:1099804	biolink:related_to	:MGI:MGI:95809	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-548936	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391115	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1799327	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1799337	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5423602	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176042	biolink:Precedes	GOCAMs
SGD:S000002925	biolink:part_of	SGD:S000002925	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-210416	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70604	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448628	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9009553	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P15976	biolink:precedes	UniProtKB:P51532	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5675402	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196206	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5173031	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5173226	biolink:related_to	GOCAMs
ZFIN:ZDB-GENE-050626-52	biolink:part_of	GO:0005853	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373670	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373679	biolink:PositivelyRegulates	GOCAMs
RGD:628659	biolink:part_of	RGD:628659	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2465932	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848506	biolink:related_to	GOCAMs
GO:0090694	biolink:related_to	POMBASE::SPBC29A10.04	biolink:related_to	GOCAMs
GO:0090694	biolink:related_to	POMBASE::SPAC10F6.09c	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161783	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161766	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1666976	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1678661	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5389853	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5389855	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-51645	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9632658	biolink:related_to	GOCAMs
WB:WBGene00000103	biolink:related_to	WB:WBGene00000912	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449262	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449326	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-72075	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71997	biolink:Precedes	GOCAMs
FB:FBgn0015269	biolink:NegativelyRegulateprocessToProcess	FB:FBgn0001965	biolink:NegativelyRegulateprocessToProcess	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965390	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965393	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965390	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965393	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P03730	biolink:positively_regulates	UniProtKB:P03738	biolink:PositivelyRegulates	GOCAMs
DICTYBASE.GENE:DDB_G0269152	biolink:positively_regulates	DICTYBASE.GENE:DDB_G0286353	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532532	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532536	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8948758	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71721	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449914	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4641156	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:related_to	GOCAMs
WB:CE52350	biolink:positively_regulates	WB:WBGene00004010	biolink:PositivelyRegulates	GOCAMs
PR:P48794	biolink:precedes	PR:Q60736	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5682022	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3321979	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5682022	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3321979	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162387	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162419	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391925	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391837	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391925	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391837	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936550	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936014	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75906	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75907	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75906	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75907	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953316	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6784240	biolink:Precedes	GOCAMs
UniProtKB:Q6ZSJ9-1	biolink:enabled_by	UniProtKB:P78352	biolink:EnabledBy	GOCAMs
GO:0004672	biolink:enabled_by	TAIR.LOCUS:2092175	biolink:EnabledBy	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604696	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604714	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5359005	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2993867	biolink:related_to	GOCAMs
ZFIN:ZDB-GENE-050407-1	biolink:related_to	ZFIN:ZDB-GENE-030219-1	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6793605	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6793623	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785088	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785090	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156467	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168616	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9032506	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9032537	biolink:PositivelyRegulates	GOCAMs
GO:0005680	biolink:NegativelyRegulateprocessToProcess	SGD:S000002520	biolink:NegativelyRegulateprocessToProcess	GOCAMs
UniProtKB:P07948	biolink:positively_regulates	UniProtKB:Q06187-2	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9668812	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68507	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218862	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218908	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176567	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176573	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158945	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158770	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357900	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357756	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P03749	biolink:positively_regulates	UniProtKB:P03730	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654258	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654273	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P24941	biolink:negatively_regulates	UniProtKB:P27694	biolink:NegativelyRegulates	GOCAMs
ZFIN:ZDB-GENE-030131-955	biolink:part_of	GO:0005853	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-RNO-181841	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198299	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8941896	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8942611	biolink:related_to	GOCAMs
UniProtKB:Q5JSK4	biolink:positively_regulates	UniProtKB:Q9UHD2	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:1201683	biolink:related_to	:MGI:MGI:99783	biolink:related_to	GOCAMs
