id	category	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-109783	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-390765	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6787620	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6787635	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5686692	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5693527	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6801682	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1222622	biolink:NamedThing	GOCAMs
WB:WBGene00015168	biolink:NamedThing	GOCAMs
WB:WBGene00002147	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8849787	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8849629	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6786078	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-451898	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173719	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-173722	biolink:NamedThing	GOCAMs
UniProtKB:P0DTD2	biolink:NamedThing	GOCAMs
UniProtKB:Q7Z434-1	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618860	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9618956	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9644838	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-390371	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-376032	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-927760	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-927890	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176484	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696795	biolink:NamedThing	GOCAMs
SGD:S000000379	biolink:NamedThing	GOCAMs
WB:WBGene00004732	biolink:NamedThing	GOCAMs
WB:CE32531	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8851222	biolink:NamedThing	GOCAMs
UniProtKB:Q92503	biolink:NamedThing	GOCAMs
SGD:S000001692	biolink:NamedThing	GOCAMs
SGD:S000005089	biolink:NamedThing	GOCAMs
SGD:S000002869	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532205	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-771697	biolink:NamedThing	GOCAMs
:MGI:MGI:1913509	biolink:NamedThing	GOCAMs
:MGI:MGI:97592	biolink:NamedThing	GOCAMs
WB:WBGene00000913	biolink:NamedThing	GOCAMs
WB:WBGene00003965	biolink:NamedThing	GOCAMs
:MGI:MGI:105126	biolink:NamedThing	GOCAMs
:MGI:MGI:103557	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977346	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977345	biolink:NamedThing	GOCAMs
FB:FBgn0266137	biolink:NamedThing	GOCAMs
FB:FBgn0263289	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-100922-138	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-100922-123	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696100	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-211025	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205659	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205670	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6798682	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6798663	biolink:NamedThing	GOCAMs
:MGI:MGI:1099804	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-548936	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391115	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1799327	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1799337	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5423602	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176042	biolink:NamedThing	GOCAMs
SGD:S000002925	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-210416	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448628	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9009553	biolink:NamedThing	GOCAMs
UniProtKB:P15976	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5675402	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196206	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5173031	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5173226	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-050626-52	biolink:NamedThing	GOCAMs
GO:0005853	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373670	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-373679	biolink:NamedThing	GOCAMs
RGD:628659	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2465932	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848506	biolink:NamedThing	GOCAMs
GO:0090694	biolink:NamedThing	GOCAMs
POMBASE::SPBC29A10.04	biolink:NamedThing	GOCAMs
POMBASE::SPAC10F6.09c	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161783	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2161766	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1666976	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1678661	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5389853	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5389855	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-51645	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9632658	biolink:NamedThing	GOCAMs
WB:WBGene00000103	biolink:NamedThing	GOCAMs
WB:WBGene00000912	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449262	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449326	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-72075	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71997	biolink:NamedThing	GOCAMs
FB:FBgn0015269	biolink:NamedThing	GOCAMs
FB:FBgn0001965	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965390	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3965393	biolink:NamedThing	GOCAMs
UniProtKB:P03730	biolink:NamedThing	GOCAMs
UniProtKB:P03738	biolink:NamedThing	GOCAMs
DICTYBASE.GENE:DDB_G0269152	biolink:NamedThing	GOCAMs
DICTYBASE.GENE:DDB_G0286353	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532532	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-532536	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8948758	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-71721	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-449914	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4641156	biolink:NamedThing	GOCAMs
WB:CE52350	biolink:NamedThing	GOCAMs
WB:WBGene00004010	biolink:NamedThing	GOCAMs
PR:P48794	biolink:NamedThing	GOCAMs
PR:Q60736	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5682022	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3321979	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162387	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162419	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391925	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391837	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936550	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75906	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-75907	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8953316	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6784240	biolink:NamedThing	GOCAMs
UniProtKB:Q6ZSJ9-1	biolink:NamedThing	GOCAMs
GO:0004672	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2092175	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604696	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604714	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5359005	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2993867	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-050407-1	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030219-1	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6793605	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6793623	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785088	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785090	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156467	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168616	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9032506	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9032537	biolink:NamedThing	GOCAMs
GO:0005680	biolink:NamedThing	GOCAMs
SGD:S000002520	biolink:NamedThing	GOCAMs
UniProtKB:P07948	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9668812	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68507	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218862	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218908	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176567	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158945	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-158770	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357900	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357756	biolink:NamedThing	GOCAMs
UniProtKB:P03749	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654258	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654273	biolink:NamedThing	GOCAMs
UniProtKB:P24941	biolink:NamedThing	GOCAMs
UniProtKB:P27694	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030131-955	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-RNO-181841	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8941896	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8942611	biolink:NamedThing	GOCAMs
UniProtKB:Q5JSK4	biolink:NamedThing	GOCAMs
UniProtKB:Q9UHD2	biolink:NamedThing	GOCAMs
:MGI:MGI:1201683	biolink:NamedThing	GOCAMs
:MGI:MGI:99783	biolink:NamedThing	GOCAMs
